latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.7703266102176539,-0.7020158529631539,-0.4191349422926958,-1.484369905959238,0.15342715203632787,-0.002458017193566646,1.0448962482266981,0,-0.1259391070127167,-0.30097840556199784,-0.4892681402944024,-0.4051445671652142,-0.9652721229126211,-0.74311308369637,1.5082720906017009,-0.005369385264644308,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8536
-0.22020797714343637,0.8059827461747933,-0.14547025079584514,0.4305194537453964,0.09054972463412532,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.6355276768308417,1.4958923973891642,-0.7228775223839986,-1.2242283297132555,-0.45097542257126755,-1.2241531950885862,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9189
-1.7311306502127644,1.1274443525356337,-0.3834873103702787,0.813497325686323,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.06513397461009414,1.2539913281661679,-0.29075208652604556,-0.042021189772317724,1.6242899450937234,-0.45097542257126755,0.35777723346894846,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,243
0.7427107213218959,0.5965391619580024,-0.40179631495292745,0.813497325686323,2.869425296653414,-0.017776242378402134,2.528915603263193,0,0.5885211987180986,-0.4250152270378236,-0.25766607756465276,-0.7909631556451667,1.365333738293089,0.4254375608040398,1.0768365191769187,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,red,920
1.0228844083813184,-0.9525629116150581,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.41058493814072144,-0.1253220417190819,1.5920340084957163,0.32950891109055114,1.5939882053044496,-0.936529480805398,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3878
-0.5585076963020666,1.293953157665675,-0.23701527370908881,1.1964751976272496,0.8271869025737488,-0.10695019613298015,0.3630495175342547,1,-0.1259391070127167,-0.4540880149628673,-0.22458006860326032,-0.9271344221675029,-0.7063159161119866,-1.6195260670716773,0.5015890906105425,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8014
0.6620054414742171,-0.8544447159552063,-0.3422005050364058,-1.0630942468242182,0.24595409805095098,2.4041445752382655,0.8844617233578881,1,-1.311639188863857,-0.6775877247632773,-1.746536480827328,4.0658120169848235,0.5884651178911856,-0.74311308369637,-1.0803413379469922,0.49511035236577716,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,3586
1.7526574235832209,-1.0675810575889937,-0.33679934868452444,-2.6333035217820187,0.14831516606866924,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-1.3825903822520074,-0.2916685117299341,-0.4473597093113522,0.4254375608040398,1.2206483763185128,1.49606982762662,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7047
1.27156675067661,1.2918922635325973,-0.1480884384511639,0.17520087245144494,0.14882636466543483,-0.11023267295830204,-1.0006439438506323,0,0.14768398879908487,-0.44920718195355347,-0.25766607756465276,0.47996866522997095,1.365333738293089,0.7175752219291422,1.2206483763185128,-0.005369385264644308,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,891
0.8579554572908538,-0.8673341941153485,-0.4365797618590435,-1.9184114941589552,0.009269147748351539,-0.10366771930765827,0.08228909901383687,0,-1.5396584353736917,-0.7081035415780313,-1.9000555624081905,0.7523111982746433,1.1063775314924544,0.4254375608040398,-0.936529480805398,1.49606982762662,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,1748
-1.0885684553836532,-1.3247599282317735,-0.3834873103702787,0.5581787443923716,-0.1354000551363906,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5328179735044094,-0.6216121761399737,0.47996866522997095,0.32950891109055114,-1.0352507448214725,1.0768365191769187,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4630
0.2540926648447287,-0.46675775311245477,-0.3834873103702787,-1.484369905959238,-0.344480281213633,-0.10476187824943223,0.5234840424030649,0,-0.1259391070127167,-0.6955831438584869,-0.7539562119855445,0.9565680980581476,0.0705527042899167,-0.45097542257126755,0.6454009477521365,1.49606982762662,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5361
0.8437744820721238,-0.8622391628958753,-0.4127817177025167,-1.867347777900165,0.2520884812121412,-0.10968559348741506,0.24272362388264707,0,-1.478853302971069,-0.6544143784755782,-1.8775570763144434,-0.2612569288732789,0.0705527042899167,-0.45097542257126755,-0.21747019509742777,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,5415
0.9479705401122206,1.1537729321599761,-0.0630797301739258,0.17520087245144494,-0.03213793858968419,-0.1025735603658843,0.48337541118586247,0,-0.1259391070127167,-0.656112059522296,0.503312128547381,0.4118830319688029,-0.7063159161119866,0.7175752219291422,-0.5050939093806158,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7644
1.494598510160704,-1.0314721206609379,-0.4292598218269006,-1.7396884872531893,0.3257010791464271,-0.11023267295830204,-1.0006439438506323,0,-1.4180481705684465,-0.6009374255039647,1.5620644153119498,0.7977016204487554,1.365333738293089,1.5939882053044496,1.2206483763185128,0.9955900899961986,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,698
-0.28721707662633145,0.9915536624929686,-0.37433280807895436,1.1964751976272496,1.3762141955002973,-0.1053089577203192,2.4486983408287877,1,-0.1259391070127167,-0.5287859810184544,1.7605804690803066,-0.8363535778192788,0.32950891109055114,0.13329989967893738,0.07015351918576034,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4283
1.577437467958386,-1.099231165800023,-0.40637356609858966,-1.484369905959238,0.39369049251628824,-0.08834949412282278,0.5234840424030649,1,-0.1259391070127167,-0.30097840556199784,0.2055380478948458,-0.2916685117299341,-1.48318453651389,-0.15883776144616507,-0.7927176236638039,1.49606982762662,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9771
-0.6144129615553523,1.3357345781453156,0.18409183169183216,1.0688159069802745,0.34768261880735973,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.7381085000947697,-0.32383809548743836,-0.6094014669487184,-1.2242283297132555,-0.74311308369637,1.5082720906017009,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9231
-0.2640456243856145,1.016048618380004,-0.0905432370478989,0.4305194537453964,-0.11239611828192633,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.21047078475885042,1.1981183167366296,-0.6320966780357745,-0.7063159161119866,-1.6195260670716773,0.6454009477521365,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8008
0.696724881313728,0.8137617325443213,-0.3834873103702787,0.04754158180446979,1.3920613520000393,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.8652223684677717,-0.4892681402944024,-0.5413158336875504,0.0705527042899167,-0.74311308369637,0.07015351918576034,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5514
0.7993068918161352,-0.7090705115747323,-0.4162695830755113,-2.2503256498410917,0.25055488542184357,-0.09436736830257958,1.4860911916159265,0,-0.1259391070127167,-0.30097840556199784,-0.985558274715294,-0.11010682303348582,-0.9652721229126211,0.4254375608040398,-0.936529480805398,0.49511035236577716,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8315
0.914267137391759,-0.9351589466817823,-0.3834873103702787,-0.4630955807834331,-1.932263122768436,-0.1085914345456411,0.08228909901383687,1,-0.1259391070127167,-0.23551158019793925,-0.22458006860326032,4.474325816551832,-0.18840350251071775,-0.45097542257126755,-0.7927176236638039,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6353
-0.3288862103601389,1.117517119806082,-0.2730657037323242,-0.0801177088425065,0.9917928507323601,-0.11023267295830204,-1.0006439438506323,0,-0.14114039011337237,-0.18670325010479996,0.2055380478948458,-0.8590487889063347,1.1063775314924544,-0.45097542257126755,-0.5050939093806158,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1914
0.45162189264068725,0.9926730078435675,-0.3926418126616031,0.4305194537453964,0.6053267115773602,-0.10093232195322335,0.7240271984890777,0,-0.1259391070127167,-0.5973298532796892,0.503312128547381,-0.6547918891228305,-0.9652721229126211,-0.45097542257126755,-1.0803413379469922,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8465
-0.5046548260292604,0.9492628161942365,-0.16377925537849386,1.962430941509104,2.183907978390377,0.32852506269305726,2.609132865697598,0,-0.1259391070127167,-0.23890694229137505,0.96651625400688,-0.9044392110804469,-0.4473597093113522,0.4254375608040398,-0.07365833795583371,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,orange,7075
-1.952391602146516,-0.050141742579466936,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.7491917141395982,2.182410650590013,-0.9524722657539013,-0.042021189772317724,0.8474213246918201,0.13329989967893738,0.07015351918576034,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2642
0.25807262738820425,-0.4669084936810783,-0.35602380349630564,-2.4035167986174626,-0.18089673024855332,-0.08780241465193579,1.2855480355299136,0,-1.4636520198704135,-0.6941613359818607,-1.6141924449817568,1.7282052750180525,1.1063775314924544,-1.0352507448214725,-1.0803413379469922,-1.5068085981559087,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,2076
-0.29021293464592807,-0.12086612526337064,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.4753264946320128,0.2717100658176314,0.2984069765335227,-0.4473597093113522,0.4254375608040398,0.9330246620353246,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7077
0.7273598519346608,0.2479141051312126,-0.3834873103702787,1.451793778921201,0.9437401826363684,-0.08889657359370975,1.8470688725707494,0,-0.1259391070127167,-0.4464484502526369,0.8341722181613088,-0.8136583667322227,0.0705527042899167,-0.45097542257126755,0.07015351918576034,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5455
-1.0380946342724848,-1.3087837470433568,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,1.5251958753793506,0.43714011062459546,0.38918782088174686,0.32950891109055114,0.13329989967893738,1.652083947743295,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4292
-0.8325096836040645,-1.3131134799913569,-0.3834873103702787,0.813497325686323,-0.05105228667002147,-0.10804435507475411,-0.19847131950658112,0,-0.1259391070127167,0.4915203280589964,1.7936664780416995,0.6161399317523071,-0.7063159161119866,-0.15883776144616507,0.7892128048937306,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7788
0.016241278238502143,1.1192301510884903,-0.3834873103702787,-0.0801177088425065,0.21732697663206205,-0.1085914345456411,0.48337541118586247,0,-0.1259391070127167,0.8512164998323489,0.17245203893345337,0.6615303539264192,0.0705527042899167,-0.15883776144616507,-0.3612820522390218,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5296
0.863816539986169,-0.17786615894552524,-0.3834873103702787,0.04754158180446979,-0.0193579736705374,-0.10913851401652808,1.8470688725707494,0,-0.1259391070127167,-0.39997443159873464,-0.7208702030241517,0.18493092109824258,0.32950891109055114,-1.6195260670716773,0.07015351918576034,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4827
0.8514479804892887,-0.8744661555826313,-0.4311822673080787,-1.8418159197707697,0.09821770358561349,-0.09436736830257958,0.7240271984890777,0,-1.4028468874677908,-0.70827755388532,-2.3420846421323978,0.04875965457590639,0.32950891109055114,0.13329989967893738,-1.6555887665133682,0.49511035236577716,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,4334
0.9713161701447746,0.15113324887504587,-0.3834873103702787,0.3028601630984201,1.3961509407741663,-0.09764984512790147,0.9245703545750905,0,-0.1259391070127167,-0.6849726373165002,-0.6877841940627589,-0.5640110447746064,-0.7063159161119866,-1.6195260670716773,-0.21747019509742777,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,7997
0.7781771893898533,-0.860622502764588,-0.4580049590216591,-1.5481995512827254,0.8128733418643046,-0.11023267295830204,-1.0006439438506323,0,-1.0836199423540223,-0.7053257109653392,-1.9450525345956844,-0.4732302004263823,-0.18840350251071775,0.13329989967893738,-0.936529480805398,0.9955900899961986,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6168
0.6964113612884213,0.766520411366283,-0.4292598218269006,0.4305194537453964,1.8516288904925595,-0.10968559348741506,0.24272362388264707,0,1.1813712396436686,1.0564236963543738,-0.9524722657539013,-0.6774871002098866,0.5884651178911856,0.4254375608040398,-0.5050939093806158,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,3335
0.843040032383211,-0.8615403450803081,-0.4173589688481789,-1.1013920340183112,0.3343914552914471,-0.08780241465193579,0.8443530921406853,0,-1.4636520198704135,-0.6401962997093159,-1.9334724314591971,-0.17478817463159554,0.0705527042899167,-0.45097542257126755,0.07015351918576034,0.49511035236577716,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,5430
-0.07051667987551258,1.016797683051779,-0.31025129203968377,1.8347716508621277,1.7146276665593054,-0.007928811902436463,2.16793792230837,1,-0.1259391070127167,-0.6049694179899197,0.96651625400688,-0.35975414499110214,-0.18840350251071775,1.5939882053044496,-0.7927176236638039,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,5823
-0.8689476776563669,-1.3255213613604613,4.093064310087338,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.3270574766582009,0.5363981375087739,0.16223571001118653,-0.18840350251071775,1.3018505441793473,0.07015351918576034,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,5871
-0.40354171490467866,1.0842111844258657,-0.3834873103702787,0.4305194537453964,0.16007273379428416,-0.11023267295830204,-1.0006439438506323,0,0.010872440893184076,-0.1968893363851073,-1.2171603374450435,-0.268973300642878,0.8474213246918201,-0.74311308369637,-0.3612820522390218,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2780
0.32924457609600394,0.9931105420068541,0.9896880333283766,0.6858380350393478,0.05272102847345076,-0.09600860671524052,1.4860911916159265,0,-0.1259391070127167,-0.18458114879640256,1.165032307775237,-0.6774871002098866,0.0705527042899167,-0.74311308369637,0.6454009477521365,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,5500
0.4146120148385199,0.9884739167217076,-0.31025129203968377,0.5581787443923716,1.3496318684684716,-0.10804435507475411,0.4432667799686599,0,-0.1259391070127167,-0.6792429637838272,0.3047960747790242,-0.5413158336875504,0.5884651178911856,-1.0352507448214725,1.2206483763185128,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3639
-0.13492472433364164,0.9970328889052924,5.266396868766382,2.4730681040970057,-0.22997179553807723,-0.08287869941395296,1.365765297964319,1,-0.1259391070127167,0.08832107946349799,0.96651625400688,-0.8363535778192788,-0.7063159161119866,-1.6195260670716773,-0.7927176236638039,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,8016
-1.8310216138312898,0.07026363940850414,-0.3834873103702787,0.3028601630984201,0.24953248822831192,-0.11023267295830204,-1.0006439438506323,0,-0.6123801662336973,3.0893967497990444,-1.0848163015994723,0.1395404989241305,0.5884651178911856,1.5939882053044496,0.07015351918576034,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3099
0.7943428247487802,0.5969411368076649,1.1178510654069178,-0.20777699948948167,-0.3935553465031569,-0.10312063983677128,0.24272362388264707,0,-0.1259391070127167,-0.5775943111115937,-0.0922360327576891,-0.3370589339040461,-0.9652721229126211,-1.3273884059465748,-0.3612820522390218,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8621
-0.8857268049366657,1.3558711990277401,-0.3834873103702787,-0.0801177088425065,-0.27240127906964484,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5209342061773843,1.528978406350557,-0.22358287846876596,0.0705527042899167,1.3018505441793473,1.652083947743295,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4938
-0.561706761745473,1.2943559055438947,-0.1546247530871695,0.4305194537453964,0.49593021186946307,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.43223037148637455,1.694408451157521,3.543822161982535,-0.9652721229126211,1.5939882053044496,0.7892128048937306,-0.005369385264644308,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8101
0.020888922317353027,1.0276602803353532,-0.29194228745703504,0.6858380350393478,0.6426442091412687,-0.07357834840887427,1.085004879443901,0,-0.1259391070127167,-0.09906046606798893,0.5694841464701667,-0.7455727334710547,-0.18840350251071775,-1.3273884059465748,-0.07365833795583371,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6525
-0.10072491490644471,1.0174277013257693,-0.1546247530871695,0.813497325686323,0.8338324843317052,-0.09710276565701448,1.4058739291815212,0,-0.2171468056166506,-0.4150413508883559,0.7018281823157375,-0.15549724520759786,1.6242899450937234,-0.15883776144616507,1.652083947743295,1.49606982762662,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,219
-0.3452124753816613,1.1244998867618554,0.027861095588090457,-0.4630955807834331,0.09361691621472068,-0.11023267295830204,-1.0006439438506323,0,0.1932878381010518,0.733015456954616,0.2055380478948458,-0.8363535778192788,0.5884651178911856,1.5939882053044496,-1.0803413379469922,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3082
0.7760967343671089,-0.8604614546331849,-0.3805578696370549,-0.9609668143066376,1.1604883876650984,-0.10804435507475411,0.3630495175342547,0,-1.1596263578573005,-0.7050137620730048,-1.845794507711506,-0.268973300642878,-0.18840350251071775,0.13329989967893738,-1.2241531950885862,0.9955900899961986,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6185
0.8969083851264018,-0.9051064308219787,-0.408387556602681,-1.216285395600589,0.40595925883866923,-0.043488977510090274,0.5234840424030649,0,-0.9468083944481215,-0.7001690047859337,-1.6803644629045424,-0.6094014669487184,1.6242899450937234,0.4254375608040398,1.5082720906017009,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,60
-1.0780394078671058,-1.3151194890968847,-0.35602380349630564,0.5581787443923716,-0.5167542083237322,-0.11023267295830204,-1.0006439438506323,0,-0.4603673352271409,-0.345860848234602,0.503312128547381,0.32110218762057874,1.365333738293089,-1.6195260670716773,-0.7927176236638039,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1450
0.7771805063264403,-0.8608969279023384,-0.4388720492327911,-0.6035208004951067,1.6052311668514083,-0.10366771930765827,0.6839185672718753,0,-0.7035878648376312,-0.7018221217051752,-1.9781385435570773,-0.4051445671652142,-0.18840350251071775,0.13329989967893738,-0.3612820522390218,0.9955900899961986,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6161
0.6558366446799897,-0.7568923771991103,-0.4116813465270995,-1.484369905959238,0.2244837569867844,-0.09764984512790147,0.5234840424030649,0,-1.1292237916559893,-0.7208361494284156,-2.176654597325434,-0.06471640085937376,1.365333738293089,-1.0352507448214725,1.5082720906017009,1.49606982762662,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,1393
0.07899753663737694,1.1571456557543565,-0.3834873103702787,-0.20777699948948167,-0.7902454575934745,-0.10968559348741506,1.1251135106611032,0,-0.36915963662320705,-0.23466273967458032,0.2386240568562386,-0.1781924562946539,0.5884651178911856,-0.45097542257126755,-1.2241531950885862,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3523
-0.26543324079391606,0.9749072655455954,-0.3834873103702787,0.5581787443923716,1.551555314190992,-0.10913851401652808,-0.19847131950658112,0,-0.1259391070127167,-0.3982767505520168,1.0326882719296655,-0.7909631556451667,-0.4473597093113522,0.7175752219291422,-0.21747019509742777,0.49511035236577716,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6875
0.6514338161964554,-0.8352903569502746,-0.42037995460431593,-1.0120305305654278,0.4146496349836893,-0.10202648089499732,0.8042444609234829,0,-1.5092558691723803,-0.6184235402851589,-1.4156763912134,1.6374244306698285,0.8474213246918201,0.13329989967893738,1.0768365191769187,1.49606982762662,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,2624
-0.44290589585984297,1.0531292522042632,-0.3834873103702787,1.7071123602151526,0.9723673040552573,-0.10913851401652808,2.3684810783943826,0,0.9989558424358009,-0.38172436034651736,-1.1179023105608652,-0.6094014669487184,0.8474213246918201,1.3018505441793473,0.21396537632735438,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2370
0.8311272390759578,-0.8934916767524012,-0.3875152913784614,-1.5099017640886334,0.7060328351402368,2.6426712245449897,0.8443530921406853,1,1.546202034059404,-0.7140899893690204,-1.7796224897887207,-0.8817439999933908,1.6242899450937234,-1.3273884059465748,0.5015890906105425,-1.5068085981559087,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,507
-1.0971321968156396,-1.317385235797579,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.6361817738085325,0.9003442360840944,0.47996866522997095,-0.18840350251071775,-0.45097542257126755,-1.2241531950885862,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6343
-0.548385063633139,1.0178961566313378,-0.20497451568945352,0.3028601630984201,0.1651847197619428,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.3630498688326206,-0.25766607756465276,0.502663876317027,-0.9652721229126211,-1.0352507448214725,-0.5050939093806158,-0.005369385264644308,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8598
-0.9239239946865221,-1.304553734779215,-0.3834873103702787,0.4305194537453964,-0.2913156271499821,-0.11023267295830204,-1.0006439438506323,0,1.3485853537508807,-0.39700348976697836,0.07319401204927493,-0.7909631556451667,0.8474213246918201,0.13329989967893738,1.0768365191769187,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2615
-1.2734726962346257,-0.5057431293012693,-0.06674153109045554,-0.335436290136458,0.5521620575137093,-0.09710276565701448,1.3256566667471161,0,-0.1259391070127167,-0.30097840556199784,1.0326882719296655,-0.2916685117299341,-1.48318453651389,-1.0352507448214725,0.35777723346894846,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10062
1.5608557421755027,-1.1096933342910487,0.2847913568964002,-0.335436290136458,-0.0663882445729978,0.04185541994827887,0.4432667799686599,1,-0.1259391070127167,-0.30097840556199784,0.13936602997206055,-0.2916685117299341,-1.48318453651389,-0.74311308369637,1.2206483763185128,-0.5058491228950658,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,green,9954
-0.600197150778255,1.335506534720988,-0.015201683190299381,0.17520087245144494,0.16876310993930418,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.11760607751938153,-0.25766607756465276,-0.4732302004263823,-1.48318453651389,-1.3273884059465748,-0.936529480805398,-0.005369385264644308,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10127
