latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
2.1441133018473093,-0.0007405796130492892,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.3351214616301109,0.17245203893345337,-0.15549724520759786,-0.4473597093113522,-1.3273884059465748,0.21396537632735438,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7390
-1.1607535382473049,-1.3227114025556082,-0.3468693012049812,1.0688159069802745,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.3692039626269729,-0.05915002379629629,-0.5867062558616625,-0.18840350251071775,-0.15883776144616507,-0.5050939093806158,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6256
-1.995941856032163,-0.15570574930076114,-0.016300223465258282,0.4305194537453964,0.010291544941883174,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,2.53871146026993,0.40405410166320266,-0.5186206226004944,-1.2242283297132555,-0.15883776144616507,-0.936529480805398,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9105
-0.3481212445053393,1.186590313492141,-0.3834873103702787,0.4305194537453964,0.25055488542184357,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5408819584763194,1.165032307775237,-0.7001823112969425,-0.9652721229126211,-1.6195260670716773,-1.3679650522301803,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8655
-0.4409231719960984,1.2267514661162184,-0.41928141432935695,-0.335436290136458,-0.26217730713432735,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.34288990640284567,1.6282364332347354,-0.2916685117299341,0.0705527042899167,-0.45097542257126755,-1.2241531950885862,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5368
-0.38832438182451856,1.1530864828013214,0.0015510560028242635,0.04754158180446979,0.216815778035296,-0.10585603719120619,0.28283225509984966,0,-0.1259391070127167,-0.14489785432937197,0.337882083740417,-0.7455727334710547,-0.18840350251071775,0.7175752219291422,0.5015890906105425,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5984
0.372333258833283,1.18264245665132,-0.3834873103702787,0.4305194537453964,-0.7871782660128792,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.6638349543008621,-0.32383809548743836,-0.9498296332545589,-1.2242283297132555,0.4254375608040398,0.35777723346894846,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8986
1.0604951995653236,0.25322558434665804,0.9072975127064573,0.17520087245144494,0.3558617963556137,0.19722598968018168,1.1251135106611032,0,-0.1259391070127167,-0.6718156092044365,0.40405410166320266,-1.017915266515727,-0.4473597093113522,1.0097128830542448,-1.6555887665133682,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,6790
0.42679284841432147,0.9861942555069865,-0.3010967897483594,0.6858380350393478,0.9248258345560311,-0.06920171264177842,1.5663084540503316,0,3.203141892030869,-0.30097840556199784,0.7349141912771303,-0.9407515488197365,-1.7421407433145244,-1.0352507448214725,-1.3679650522301803,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10648
-0.7841898611852806,1.3479221463756625,-0.19743120580140222,0.04754158180446979,0.3313242637108518,-0.11023267295830204,-1.0006439438506323,0,0.07167757329580665,0.21352505665894211,-0.8863002478311157,-0.6094014669487184,1.1063775314924544,1.5939882053044496,-1.0803413379469922,-1.0063288605254872,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1521
-2.099833102936545,-1.2218721463749636,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-1.007613526850744,2.927904840230006,-0.5554401582171881,1.3877771087122122,1.365333738293089,-0.15883776144616507,-0.7927176236638039,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1182
-2.081576367388829,-1.1780878089040234,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.9924122437500884,3.2515252897606035,-0.5885261671785809,-0.019325978685261695,0.5884651178911856,0.4254375608040398,-0.21747019509742777,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3321
-0.2637001717651378,1.003466805585565,0.8340614943758624,0.04754158180446979,0.02051551687720065,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.4509048630002713,1.6282364332347354,-0.9498296332545589,-1.2242283297132555,0.7175752219291422,-1.5117769093717741,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8950
0.7715874629320196,-0.8591704969429224,-0.3789100592246165,1.3241344882742259,2.3500475223392865,14.957977193681835,2.16793792230837,1,-0.7795942803409094,-0.6946706402958761,-1.9781385435570773,-0.1781924562946539,-0.18840350251071775,0.13329989967893738,0.7892128048937306,-0.005369385264644308,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,yellow,6210
-1.131604884783381,-0.5023905044493719,-0.15370930285803705,0.04754158180446979,1.489189085385555,-0.08123746100129202,1.365765297964319,0,-0.1259391070127167,-0.6962197742510061,-0.05915002379629629,1.0019585202322596,-0.18840350251071775,0.7175752219291422,1.2206483763185128,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5976
-0.16382372296259892,1.0435429250683677,-0.37433280807895436,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.08951101018020083,0.47022611958598826,0.38918782088174686,-0.18840350251071775,-1.6195260670716773,-0.21747019509742777,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6590
-0.4288700688009772,1.2099149041438124,0.6343285633837473,0.3028601630984201,0.16978550713283583,-0.1085914345456411,0.3229408863170521,0,0.8469430114292446,0.24153679392978739,0.2717100658176314,-0.7909631556451667,1.1063775314924544,-0.45097542257126755,0.7892128048937306,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1928
1.3690047103934306,-1.161061854935142,0.013818089073198885,-1.6120291966062141,-0.332211514891252,-0.10968559348741506,0.6438099360546725,0,-0.1259391070127167,-0.30097840556199784,0.2055380478948458,-0.2916685117299341,0.32950891109055114,1.0097128830542448,1.0768365191769187,-1.5068085981559087,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4007
-0.14159283079780186,0.7662088808577945,-0.1546247530871695,0.813497325686323,-0.6389306729507761,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.1889086814815328,-0.1584080506804747,-0.8136583667322227,-1.48318453651389,-0.45097542257126755,-1.5117769093717741,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9864
-0.6962910385347335,1.34246611082005,0.7608254760452674,2.217749522803054,1.3429862867105153,-0.10585603719120619,1.4459825603987237,1,-0.1259391070127167,-0.5952077519712918,0.8672582271227016,-0.995220055428671,-1.2242283297132555,1.0097128830542448,1.3644602334601068,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8856
-0.19469963952890623,-0.6886803373255977,-0.3834873103702787,0.3028601630984201,-0.8280741537541492,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.5539101065258787,0.04010800308788213,0.16223571001118653,-0.4473597093113522,0.7175752219291422,0.07015351918576034,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6888
0.6730802460718538,-0.7379918289793984,-0.4134673899241369,-1.6120291966062141,0.8507020380249792,-0.09710276565701448,2.047612028656762,0,-1.26603533956189,-0.7208361494284156,-2.176654597325434,-0.22358287846876596,0.8474213246918201,1.3018505441793473,1.652083947743295,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,2383
-1.655107850002304,0.9455553712346562,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.10968559348741506,-1.0006439438506323,0,-0.26275065491861754,2.4570105598966316,0.43714011062459546,-0.5867062558616625,1.365333738293089,-0.15883776144616507,1.3644602334601068,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1190
-1.946788883175759,-0.1493081649626697,-0.027194081191934262,-0.0801177088425065,-0.18294152463561683,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.4275792151930722,0.10628002101066775,-0.3370589339040461,0.32950891109055114,1.3018505441793473,-1.5117769093717741,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3927
-1.7173154483568922,-0.8319897824302087,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,7.316410345995747,0.8341722181613088,-0.3143637228169901,-1.7421407433145244,0.7175752219291422,-0.6489057665222099,-0.5058491228950658,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10328
1.2376688494219303,-1.330537543667116,-0.37433280807895436,0.5581787443923716,0.940672991055773,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.6851848474473399,1.0657742808910584,-0.6094014669487184,-0.7063159161119866,-0.45097542257126755,-0.6489057665222099,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7848
-0.718690302564973,-1.2867678937387597,-0.35602380349630564,0.6858380350393478,0.11253126429505796,-0.11023267295830204,-1.0006439438506323,0,-0.4299647690258296,-0.2998112498423793,0.6025701554315591,0.32110218762057874,1.6242899450937234,-1.0352507448214725,1.5082720906017009,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,403
1.24957390149399,-1.2910512449733376,0.001825691071564005,-0.20777699948948167,0.08185934848910552,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.2824100191135209,0.6687421733543447,0.2984069765335227,-0.7063159161119866,-1.0352507448214725,-0.21747019509742777,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7952
-1.0813110473904444,-0.47113541383099183,0.6122479038570728,-0.0801177088425065,-0.045940300702362845,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.28262222924436065,-0.32383809548743836,-0.6774871002098866,-0.9652721229126211,1.3018505441793473,-1.5117769093717741,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8158
-1.1036290284511598,-0.5029354895820874,-0.2187062691264401,0.5581787443923716,1.102211747633789,-0.09600860671524052,0.8443530921406853,0,0.42130708461088645,-0.584597245429305,-0.6546981851013661,0.38918782088174686,1.1063775314924544,-1.3273884059465748,-1.5117769093717741,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2111
1.095896835756196,-0.8212060340594527,-0.4135140778858227,-2.2503256498410917,0.32723467493672476,-0.0757666662924222,0.3229408863170521,0,-0.1259391070127167,-0.6739377105128339,-0.6216121761399737,-0.22358287846876596,-0.7063159161119866,0.13329989967893738,0.07015351918576034,0.9955900899961986,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7768
-0.6738017826453782,-0.5407404511642966,-0.29194228745703504,0.9411566163332982,1.3445198825008131,-0.09983816301144939,1.0047876170094956,0,-0.1259391070127167,-0.26522099851550235,0.9334302450454872,0.3664926097946908,-1.48318453651389,-1.0352507448214725,-0.5050939093806158,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10064
1.5497751316514716,-1.0543127954359002,-0.39355726289073556,-0.0801177088425065,0.5266021276754153,-0.0965556861861275,1.085004879443901,1,-0.1259391070127167,-0.30097840556199784,0.5694841464701667,-0.2916685117299341,-0.7063159161119866,-1.3273884059465748,-0.6489057665222099,-1.5068085981559087,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7972
0.13576788492345307,1.1803798020648542,-0.3834873103702787,0.3028601630984201,-0.19418789376446616,-0.10968559348741506,0.08228909901383687,0,-0.1259391070127167,-0.4150413508883559,0.17245203893345337,-0.8136583667322227,-0.4473597093113522,-1.3273884059465748,-1.3679650522301803,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7370
0.8075774339651957,-0.7069701929852453,-0.4392107658175702,-2.3779849404880675,-0.03571632876704536,-0.09600860671524052,0.3229408863170521,0,-0.1259391070127167,-0.30097840556199784,-1.150988319522258,0.11684528783707449,-1.2242283297132555,1.5939882053044496,-1.6555887665133682,-1.0063288605254872,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8754
0.5574581248872491,0.44813236654824695,-0.3834873103702787,0.17520087245144494,1.4186436790318644,-0.0845199378266139,0.6438099360546725,0,-0.1259391070127167,0.40706069598478156,0.13936602997206055,-0.268973300642878,-0.4473597093113522,-0.74311308369637,-0.7927176236638039,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7282
0.6015105914060263,1.1313334592061193,-0.3834873103702787,0.9411566163332982,-0.0019772213804978007,-0.10913851401652808,-0.5995576316786067,0,1.591805883361371,-0.028606702629196606,0.43714011062459546,-0.4051445671652142,0.8474213246918201,1.0097128830542448,-1.5117769093717741,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2468
-1.8378609951240896,-0.978596967359167,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.2236904043023631,5.969937065817622,0.17245203893345337,-0.3370589339040461,0.5884651178911856,1.0097128830542448,0.35777723346894846,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3209
-0.35876350758658065,1.161446786645746,-0.40179631495292745,0.04754158180446979,1.1809363315357333,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.05818724088425539,0.2386240568562386,-0.8363535778192788,-1.2242283297132555,-0.15883776144616507,-0.6489057665222099,0.9955900899961986,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9115
0.28232688490150804,-1.1502505352125154,-0.42175312994801456,-1.3311787571828668,-0.6430202617249031,-0.01996456026195006,0.7240271984890777,0,-0.8708019789448432,-0.6323233038551617,-1.9119665256342917,4.6331922941612245,1.1063775314924544,1.3018505441793473,1.5082720906017009,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,1624
-0.723094097735252,1.3409123234203926,-0.2827877851657107,0.5581787443923716,1.0229759651350785,-0.10968559348741506,-0.11825405707217593,0,-0.06513397461009414,-0.6469870238961875,0.503312128547381,-0.7001823112969425,0.5884651178911856,0.4254375608040398,-1.2241531950885862,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3336
-0.5070497706670193,0.9878438984477171,-0.3834873103702787,0.3028601630984201,0.8793291594438681,-0.11023267295830204,-1.0006439438506323,0,-1.3572430381658238,-0.05534517911500332,0.9334302450454872,1.7509004861051085,1.6242899450937234,0.4254375608040398,1.5082720906017009,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,43
-0.9207249292431154,-0.8340815977055682,-0.3834873103702787,1.8347716508621277,-1.932263122768436,-0.10968559348741506,0.002071836579431682,1,1.5157994678580928,0.627759232058107,0.337882083740417,-0.5640110447746064,0.5884651178911856,0.13329989967893738,1.0768365191769187,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3406
-0.25834420466614977,0.7989868377335502,-0.3846773956681509,0.5581787443923716,0.14320318010101016,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.46278863032729656,-0.026064014834903483,-0.5640110447746064,-0.4473597093113522,1.3018505441793473,1.2206483763185128,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6723
0.8568320105335051,0.5918020429604401,-0.3413765998301866,-0.20777699948948167,0.38857850654862963,-0.10366771930765827,1.5663084540503316,0,-0.1259391070127167,-0.6425306111485529,-1.0848163015994723,-0.8590487889063347,-1.2242283297132555,-0.45097542257126755,-1.2241531950885862,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9163
0.953146523492977,0.6881902007096289,-0.40179631495292745,0.04754158180446979,1.344008683904047,-0.11023267295830204,-1.0006439438506323,0,2.5038828694007096,-0.14871763668448718,-1.0517302926380796,-0.6774871002098866,1.1063775314924544,-0.74311308369637,0.35777723346894846,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2004
-1.0962090545189032,-1.3211900823553469,-0.12267554009044743,1.0688159069802745,-0.06792184036329547,-0.10913851401652808,-0.5995576316786067,0,-0.1259391070127167,-0.5432162699155565,-0.05915002379629629,-0.5640110447746064,0.32950891109055114,-1.6195260670716773,-0.7927176236638039,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4839
-2.072789097790652,1.250684430242283,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.03473140840878285,3.082818235743013,0.2055380478948458,-0.38244935607815816,0.8474213246918201,-0.15883776144616507,-1.3679650522301803,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2701
-1.1567938964462101,-0.5027004889007463,-0.0905432370478989,0.4305194537453964,0.537337298207499,-0.1053089577203192,1.2454394043127108,0,-0.1259391070127167,-0.6749987611670325,-0.4561821313330096,0.026064443488850363,-1.2242283297132555,1.3018505441793473,-0.21747019509742777,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8829
0.2529576062345908,-0.4676645156098667,-0.37433280807895436,-2.199261933582301,-0.2943828187305772,-0.11023267295830204,-1.0006439438506323,0,-1.5396584353736917,-0.6917845825164557,-2.209740606286827,4.133897650245991,0.0705527042899167,-1.3273884059465748,0.5015890906105425,-1.0063288605254872,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,5638
0.9820135895267642,0.1936335859127368,-0.32794694496881377,0.04754158180446979,1.3593446418070234,0.025443035821669423,2.48880697204599,0,1.2573776551469469,-0.5780187313732732,0.40405410166320266,-0.5867062558616625,1.1063775314924544,-1.0352507448214725,-1.2241531950885862,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2063
1.075448362994531,1.2212119434764452,-0.06857243154872043,0.3028601630984201,-0.06741064176652943,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.7016083575903351,0.37096809270180986,-0.246278089555822,0.32950891109055114,0.13329989967893738,-1.6555887665133682,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4320
1.0354600449519507,0.7842869266928122,-0.3834873103702787,-0.4630955807834331,1.1017005490370229,-0.1085914345456411,-0.19847131950658112,0,-0.1259391070127167,1.0598190584478095,0.337882083740417,-0.5867062558616625,0.5884651178911856,-1.6195260670716773,0.5015890906105425,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3774
-1.1735004496465766,-1.3355660944306835,-0.3838443359596404,0.17520087245144494,1.6716869844309719,-0.11023267295830204,-1.0006439438506323,0,-0.9164058282468103,-0.23614821059045848,-0.6546981851013661,-0.15549724520759786,1.1063775314924544,-1.0352507448214725,-1.3679650522301803,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2051
-0.8144126110321991,1.3560087981108937,1.0537695493676473,0.9411566163332982,0.11253126429505796,-0.1085914345456411,0.08228909901383687,0,-0.1259391070127167,-0.18840093115151785,0.7349141912771303,-0.8363535778192788,-0.9652721229126211,0.13329989967893738,0.5015890906105425,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8353
-1.3455910109447398,1.4336077237525846,-0.32114514976635977,0.17520087245144494,-0.13795604812022014,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.570166956532203,1.4628063884277713,1.0019585202322596,-0.9652721229126211,0.7175752219291422,0.6454009477521365,-0.005369385264644308,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8276
0.6953140411998482,0.6196132913571918,-0.3834873103702787,0.04754158180446979,1.7422323907846624,0.1512713141256752,1.6465257164847364,0,-0.1259391070127167,-0.5680448552238055,0.37096809270180986,-0.7682679445581106,-0.18840350251071775,0.7175752219291422,-0.07365833795583371,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,orange,5987
0.6041551908787516,1.1223825615441134,3.205077587828874,1.451793778921201,-0.2810916552146646,-0.018870401320176096,1.1251135106611032,0,-0.1259391070127167,-0.025635760797440347,0.8672582271227016,-0.6547918891228305,-1.7421407433145244,0.7175752219291422,-1.6555887665133682,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,10372
1.448017562697093,-1.1194041190246284,-0.2534933778334727,-1.1013920340183112,-0.3388570966492083,-0.0872553351810488,0.1223977302310393,1,-0.1259391070127167,-0.30097840556199784,-0.35692410444883116,-0.2916685117299341,0.8474213246918201,-1.0352507448214725,-0.936529480805398,-0.5058491228950658,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,2910
0.9816158835687363,1.1814898710727684,-0.3010967897483594,0.6858380350393478,0.29451796474370884,-0.10968559348741506,-0.5995576316786067,0,3.172739325829558,-0.16378455597410846,-0.4892681402944024,0.1395404989241305,1.365333738293089,-0.15883776144616507,1.652083947743295,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1171
-0.4472371169501899,-0.7787938222772648,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.6123801662336973,2.909866979108629,-0.32383809548743836,2.2274999189332854,1.1063775314924544,0.7175752219291422,0.7892128048937306,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1720
1.4910510891336235,-1.1164032221661857,-0.0649106306321907,-1.867347777900165,-0.40377931843847414,-0.07631374576330918,0.6438099360546725,1,-0.1259391070127167,-0.30097840556199784,0.503312128547381,-0.2916685117299341,0.0705527042899167,-1.3273884059465748,-0.21747019509742777,-0.005369385264644308,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5595
0.14333590997877116,-0.6513190941351316,0.3488728729356708,0.9411566163332982,0.5853899663034908,0.08671593656101137,2.0075033974395597,0,0.31489810290629694,-0.619187496756182,0.2717100658176314,0.04875965457590639,1.1063775314924544,-1.6195260670716773,-0.936529480805398,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,2142
-1.1473128186438821,-1.3359603389947756,-0.3834873103702787,1.1964751976272496,1.3981957351612295,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.3853319325707929,1.2973763436208072,-0.268973300642878,-0.18840350251071775,-0.15883776144616507,-0.07365833795583371,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6234
-1.2950271979744556,1.4303610038130024,1.110802098642598,0.3028601630984201,-0.22894939834454558,-0.0992910835405624,0.3630495175342547,0,-0.1259391070127167,-0.2764681354500083,0.5363981375087739,-0.7001823112969425,0.32950891109055114,-1.0352507448214725,0.9330246620353246,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,4569
1.2680106207599375,1.2871420030495655,-0.2187062691264401,0.4305194537453964,0.24953248822831192,-0.11023267295830204,-1.0006439438506323,0,-0.004328842207471568,-0.5230563074857816,1.8929245049258778,0.6842255650134752,1.365333738293089,0.4254375608040398,-0.5050939093806158,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1003
-0.5655096435339144,-0.5583639562077728,-0.14519561572710538,0.04754158180446979,-0.053097081057084966,-0.08069038153040503,0.48337541118586247,0,-0.1259391070127167,-0.219595820384959,0.6356561643929519,0.18493092109824258,0.0705527042899167,-1.6195260670716773,-0.3612820522390218,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5709
